area_type,availability,location,society,bhk,sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Marathahalli,Inden O,2,1065,2,2,55
Super built-up  Area,Ready To Move,Electronic City Phase II,SJmesst,3,1549,3,2,80
Super built-up  Area,Ready To Move,Kasavanhalli,,2,1181,2,1,61
Built-up  Area,Ready To Move,Kalena Agrahara,Rahidhi,3,1510,3,2,78
Super built-up  Area,Ready To Move,Peenya,,2,966,2,2,49.9
Built-up  Area,Ready To Move,Patelappa Layout,Sryamar,2,1200,2,1,62
Plot  Area,Ready To Move,Kithaganur,,2,1200,2,0,62
Super built-up  Area,Ready To Move,JP Nagar,DSillto,2,1200,2,2,62
Plot  Area,Ready To Move,Seegehalli,,3,1200,2,0,62
Super built-up  Area,Ready To Move,Vijayanagar,J isear,2,1200,2,2,62
Super built-up  Area,Ready To Move,Bellandur,Krine O,2,1200,2,1,62
Plot  Area,Ready To Move,Kanakpura Road,,2,1200,2,0,62
Super built-up  Area,Ready To Move,Sarjapur,Ahownve,2,1200,2,2,62
Super built-up  Area,18-Mar,Electronic City,GMown E,3,1500,2,1,77.5
Super built-up  Area,Ready To Move,Electronics City Phase 1,,3,1800,3,2,93
Super built-up  Area,20-Dec,Banashankari Stage VI,Brens7 ,2,1160,2,0,59.935
Built-up  Area,Ready To Move,Subramanyapura,Prldsri,2,929,2,1,48
Super built-up  Area,19-Dec,Devanahalli,Sabixtt,1,658,1,1,34
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,3,2225,3,3,115
Super built-up  Area,Ready To Move,Kalena Agrahara,Ajresre,2,1354,2,2,70
Super built-up  Area,Ready To Move,Kalena Agrahara,Mykyayi,3,1837,2,2,95
Super built-up  Area,18-May,Sarjapur  Road,PualeSk,2,1346,2,1,69.61
Super built-up  Area,Ready To Move,5th Phase JP Nagar,,2,812,2,1,42
Super built-up  Area,Ready To Move,Kenchenahalli,AriosPa,2,870,1,1,45
Super built-up  Area,Ready To Move,Sanjay nagar,,3,1450,3,2,75
Super built-up  Area,Ready To Move,Kaval Byrasandra,,3,1450,3,2,75
Super built-up  Area,Ready To Move,Mahadevpura,,3,1450,3,2,75
Super built-up  Area,Ready To Move,Doctors Layout,Deonsxp,3,1450,3,2,75
Built-up  Area,Ready To Move,Sarjapur  Road,,3,1450,2,1,75
Super built-up  Area,Ready To Move,Kanakapura,,3,1450,3,1,75
Super built-up  Area,Ready To Move,Budigere,PrityTr,3,1991,4,2,103
Built-up  Area,Ready To Move,Reliaable Tranquil Layout,Sariana,2,1256,2,1,65
Super built-up  Area,18-Apr,Reliaable Tranquil Layout,Sariana,2,1256,2,1,65
Super built-up  Area,Ready To Move,Murugeshpalya,Vestas ,3,1855,3,3,96
Super built-up  Area,Ready To Move,Thanisandra,SLaceda,2,1140,2,1,59
Super built-up  Area,Ready To Move,Kambipura,Prrtht ,3,1082,2,1,56
Super built-up  Area,18-Apr,Peenya,,2,966,2,2,50
Super built-up  Area,Ready To Move,Hennur Road,Koagati,2,1061,2,1,54.92
Carpet  Area,Ready To Move,Uttarahalli,Baveles,3,1700,3,2,88
Super built-up  Area,Ready To Move,Kanakpura Road,,3,1700,3,3,88
Super built-up  Area,Ready To Move,Ardendale,SoystAm,3,1777.26,3,2,92
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,64.5
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,2,1246,2,1,64.5
Super built-up  Area,Ready To Move,Yelenahalli,Jaers S,2,1159,2,1,60
Built-up  Area,Ready To Move,Vinayak Nagar,,1,705,1,2,36.5
Super built-up  Area,Ready To Move,Kenchenahalli,Unateit,3,1410,2,2,73
Super built-up  Area,Ready To Move,Mahaganapathy Nagar,Vaodak ,2,1410,2,2,73
Super built-up  Area,20-Sep,Hoodi,Ranuetz,1,783,1,0,40.55
Super built-up  Area,18-Apr,Jalahalli,Cuohahi,2,1313,2,2,68
Super built-up  Area,Ready To Move,Kallumantapa,Bhmesa ,2,1255,2,3,65
Super built-up  Area,Ready To Move,Whitefield,,2,1390,2,1,72
Super built-up  Area,Ready To Move,9th Phase JP Nagar,HMigond,2,1331.95,2,2,69
Super built-up  Area,Ready To Move,Bharathi Nagar,FoapeWa,2,1351,2,2,70
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,770,1,1,39.9
Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,NaaveEn,2,1100,2,2,57
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,3,1650,3,2,85.5
Super built-up  Area,Ready To Move,Vittasandra,Prlla C,3,1650,3,2,85.5
Super built-up  Area,Ready To Move,Mahadevpura,,3,1505,3,2,78
Super built-up  Area,19-Mar,8th Phase JP Nagar,Vaarech,2,1042,2,0,54.005
Super built-up  Area,Ready To Move,Doddathoguru,Hincy R,2,984,2,1,51
Super built-up  Area,Ready To Move,Choodasandra,Aharlve,3,1254,2,1,65
Super built-up  Area,Ready To Move,Electronic City,GMown E,3,1360,2,1,70.5
Super built-up  Area,Ready To Move,GM Palaya,Srg Bnc,1,675,1,1,35
Built-up  Area,Ready To Move,Hoodi,,3,1350,3,2,70
Super built-up  Area,Ready To Move,5th Phase JP Nagar,Mangsr ,2,1041,2,2,54
Super built-up  Area,Ready To Move,JP Nagar,Meowns ,3,1600,3,2,83
Super built-up  Area,18-Nov,Thanisandra,Bhe 2ko,2,1079,2,0,55.975
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1465,2,1,76
Super built-up  Area,Ready To Move,Sarjapur  Road,SavanBr,2,1060,2,1,55
Super built-up  Area,Ready To Move,BEML Layout,,2,1060,2,1,55
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,1060,2,1,55
Built-up  Area,Ready To Move,Anand Nagar,,2,1060,2,2,55
Built-up  Area,Ready To Move,Electronic City,GMown E,2,1060,2,1,55
Built-up  Area,Ready To Move,Vidyaranyapura,,2,1060,2,2,55
Built-up  Area,Ready To Move,Kalkere,Sothin ,2,925,2,2,48
Built-up  Area,Ready To Move,Shantiniketan Layout,Maest N,2,925,2,2,48
Super built-up  Area,Ready To Move,Kadugodi,Alestrb,3,1762,3,3,91.45
Super built-up  Area,18-Apr,Kadugodi,Alestrb,2,1314,2,3,68.2
Super built-up  Area,Ready To Move,Whitefield,DNlleks,2,1155,2,3,59.95
Super built-up  Area,Ready To Move,ISRO Layout,Shhin S,3,1310,2,3,68
Super built-up  Area,Ready To Move,Crimson Layout,ARntyne,3,1830,3,2,95
Super built-up  Area,Ready To Move,Yelahanka New Town,SPllain,3,1541,3,3,80
Super built-up  Area,Ready To Move,Electronic City Phase II,Brods W,3,1252,2,1,65
Built-up  Area,16-Oct,Electronic City Phase II,Brods W,3,1252,2,3,65
Super built-up  Area,18-Jul,Banashankari,Rallse ,3,2600,4,1,135
Built-up  Area,Ready To Move,5th Phase JP Nagar,Niaveha,2,1190,2,2,61.8
Super built-up  Area,Ready To Move,6th Phase JP Nagar,,2,1213,2,1,63
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,770,1,1,40
Super built-up  Area,Ready To Move,Whitefield,SrireSo,2,1155,2,1,60
Built-up  Area,Ready To Move,Kamakshipalya,Viaxy G,3,1155,2,0,60
Built-up  Area,18-Apr,Varthur,Uptusol,2,1155,2,1,60
Built-up  Area,Ready To Move,Banashankari,Sksia A,3,1540,3,3,80
Super built-up  Area,Ready To Move,Budigere,PrityTr,3,1636,3,2,85
Super built-up  Area,Ready To Move,Budigere,PrityTr,3,1636,3,2,85
Super built-up  Area,Ready To Move,Bharathi Nagar,FoapeWa,2,1328,2,2,69
Super built-up  Area,Ready To Move,Nagarbhavi,Deens G,3,1635,3,3,85
Super built-up  Area,Ready To Move,Whitefield,Lallere,3,1635,2,2,85
